jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
78.95,79.65,94.13,ICSE,85.3,1,FIITJEE,7.4,Mid,12th,Urban,Medium,No,Yes,0
73.95,45.95,60.43,ICSE,80.58,2,FIITJEE,1.0,High,Graduate,Urban,Low,No,No,0
74.0,64.91,61.01,CBSE,73.53,1,Local,3.7,Low,12th,Semi-Urban,High,No,Yes,0
34.14,62.76,66.98,CBSE,80.1,1,FIITJEE,3.7,Low,Upto 10th,Semi-Urban,High,No,No,1
76.32,61.63,61.02,ICSE,76.69,1,FIITJEE,2.0,High,Upto 10th,Urban,Low,No,Yes,0
69.08,72.51,64.65,ICSE,75.82,1,,4.6,Low,12th,Rural,Medium,Yes,Yes,0
63.31,100.0,78.09,State,76.6,2,Allen,4.7,Mid,Upto 10th,Rural,High,No,Yes,0
56.24,67.49,59.84,State,81.75,2,FIITJEE,5.2,High,Upto 10th,Semi-Urban,High,Yes,No,0
80.01,60.78,59.41,ICSE,65.63,1,,2.6,Low,Upto 10th,Rural,Medium,Yes,No,1
65.48,55.03,79.66,CBSE,74.09,2,FIITJEE,6.1,Mid,12th,Urban,Low,Yes,No,0
88.81,54.84,80.35,CBSE,71.64,1,,4.2,Mid,12th,Rural,Medium,Yes,Yes,0
78.53,68.54,60.91,ICSE,75.71,1,FIITJEE,2.9,Mid,Upto 10th,Urban,Medium,Yes,Yes,0
65.55,32.81,73.41,State,90.49,2,,5.8,Low,12th,Semi-Urban,Medium,Yes,No,1
56.28,42.1,58.05,ICSE,100.0,2,,4.1,High,PG,Semi-Urban,High,No,Yes,0
79.92,41.9,97.3,State,96.92,1,FIITJEE,4.5,Low,Graduate,Urban,Low,Yes,No,1
70.8,63.26,70.09,CBSE,80.89,2,,7.1,Mid,Upto 10th,Semi-Urban,Medium,Yes,Yes,0
85.62,77.23,63.25,ICSE,68.46,1,FIITJEE,6.9,Mid,PG,Rural,High,No,No,0
76.3,55.94,64.78,ICSE,80.55,2,Allen,5.5,Low,Graduate,Rural,High,Yes,Yes,0
81.67,64.06,70.06,CBSE,84.18,2,,4.3,Low,Graduate,Rural,High,Yes,No,1
64.51,57.12,67.04,CBSE,75.82,2,Allen,0.2,High,Upto 10th,Urban,Low,Yes,No,0
68.49,68.91,86.36,State,60.77,1,,4.5,Low,Upto 10th,Rural,Medium,Yes,No,1
78.41,56.97,49.91,CBSE,73.43,2,Local,1.3,Low,12th,Rural,High,No,No,1
61.94,34.02,77.37,State,62.73,1,Local,4.5,Low,12th,Urban,Low,Yes,Yes,0
57.63,100.0,61.28,State,74.6,2,Local,7.1,High,12th,Rural,Low,No,Yes,0
67.69,44.4,72.9,CBSE,86.64,1,Local,8.6,Mid,Graduate,Rural,High,Yes,No,0
66.81,36.03,82.37,State,82.99,1,FIITJEE,3.1,High,Graduate,Urban,Low,No,No,0
72.81,64.37,100.0,State,75.85,1,FIITJEE,6.4,Mid,Upto 10th,Urban,High,Yes,Yes,0
72.34,46.12,58.71,CBSE,77.5,2,,3.8,Mid,Graduate,Rural,High,No,Yes,0
58.56,52.55,45.17,CBSE,67.91,2,Allen,2.9,Low,PG,Urban,Medium,Yes,Yes,0
79.28,68.89,88.41,CBSE,73.84,2,,6.4,Mid,Upto 10th,Rural,Low,Yes,Yes,0
81.82,72.5,57.99,State,74.28,2,Local,4.4,Low,12th,Urban,Low,Yes,Yes,0
76.33,62.25,67.55,ICSE,83.38,1,,6.3,Low,Graduate,Semi-Urban,Low,Yes,Yes,0
79.42,65.88,76.29,State,73.18,1,Allen,4.6,High,12th,Semi-Urban,Medium,No,Yes,0
72.22,50.04,46.46,CBSE,75.07,2,,7.3,Low,Upto 10th,Semi-Urban,Medium,No,No,1
82.1,93.69,84.51,State,71.38,1,,2.3,High,PG,Semi-Urban,Medium,Yes,No,0
68.32,79.16,74.16,State,76.76,1,FIITJEE,3.4,High,Upto 10th,Urban,Medium,Yes,No,0
59.06,71.03,51.12,CBSE,67.71,1,,2.5,High,PG,Semi-Urban,Medium,Yes,Yes,0
63.88,74.59,89.87,CBSE,72.86,1,Allen,4.4,Mid,Upto 10th,Semi-Urban,Low,No,No,0
63.84,50.97,69.94,State,55.38,2,FIITJEE,5.5,Mid,PG,Semi-Urban,Medium,No,Yes,0
100.0,51.58,59.64,ICSE,82.35,2,Allen,3.2,Low,Graduate,Rural,Medium,No,Yes,0
66.29,38.46,62.78,ICSE,72.72,1,Allen,3.8,High,12th,Rural,High,Yes,Yes,0
62.85,41.06,75.58,CBSE,66.23,1,Allen,4.0,Mid,Upto 10th,Semi-Urban,High,No,No,0
76.81,83.95,73.49,CBSE,55.5,1,Allen,4.3,Mid,Graduate,Urban,Low,No,Yes,0
53.06,87.16,68.2,CBSE,81.45,2,Local,2.9,Mid,PG,Urban,Low,Yes,No,0
63.81,71.34,60.7,State,77.0,1,FIITJEE,3.7,Mid,Graduate,Semi-Urban,High,No,No,0
56.55,80.03,70.14,ICSE,58.46,2,Allen,5.7,Mid,Graduate,Semi-Urban,High,No,No,0
60.81,72.75,69.22,CBSE,85.56,1,,1.5,Mid,12th,Semi-Urban,Medium,Yes,Yes,0
89.04,66.49,68.2,State,69.86,2,Allen,7.9,High,Graduate,Rural,High,No,No,0
72.66,85.05,76.86,ICSE,74.2,2,FIITJEE,5.9,Mid,PG,Rural,Low,No,No,0
86.13,62.43,87.49,CBSE,66.42,2,Allen,5.9,Mid,Upto 10th,Urban,Medium,Yes,No,0
70.26,62.54,48.54,CBSE,70.41,2,Allen,2.9,Mid,Upto 10th,Urban,Low,Yes,No,0
36.58,66.34,97.28,CBSE,58.19,2,FIITJEE,1.8,Low,12th,Urban,High,No,Yes,1
71.83,81.47,78.27,State,69.47,1,FIITJEE,5.8,High,PG,Rural,High,Yes,Yes,0
85.56,54.71,54.33,CBSE,88.33,2,,3.2,Low,PG,Semi-Urban,High,Yes,Yes,0
86.42,53.8,72.42,State,85.77,1,Allen,7.2,Low,12th,Rural,Medium,No,No,1
93.88,76.27,66.06,State,91.74,1,,6.1,Low,Graduate,Rural,High,No,Yes,0
74.73,60.64,56.73,CBSE,80.4,1,Allen,3.7,Low,PG,Urban,High,No,No,1
73.62,51.59,72.38,CBSE,67.23,2,Allen,2.1,Low,12th,Urban,High,No,Yes,0
77.03,64.94,73.64,ICSE,76.79,2,,5.1,Low,PG,Semi-Urban,Low,Yes,Yes,0
81.54,55.72,50.55,ICSE,65.1,2,,6.2,Low,12th,Rural,Low,Yes,No,1
91.49,68.42,65.15,State,84.5,2,,5.2,High,Graduate,Semi-Urban,Medium,Yes,Yes,0
72.2,61.89,95.62,State,82.63,1,,3.0,Low,PG,Semi-Urban,Low,No,No,1
92.21,78.95,71.79,CBSE,62.01,2,,8.6,High,12th,Urban,Low,No,Yes,0
59.29,70.14,51.06,State,77.52,2,FIITJEE,4.6,Mid,Upto 10th,Urban,Medium,No,Yes,0
89.54,75.91,62.95,CBSE,51.49,1,,3.5,Low,Upto 10th,Rural,Medium,No,Yes,0
62.96,63.0,81.03,ICSE,73.27,1,Local,3.7,Mid,Graduate,Semi-Urban,High,No,No,0
67.29,76.29,60.96,ICSE,85.69,2,Local,6.0,High,Upto 10th,Urban,High,Yes,No,0
72.64,69.09,39.22,CBSE,82.63,1,Allen,5.3,Low,Upto 10th,Rural,Medium,No,No,1
73.72,100.0,59.56,State,79.9,2,FIITJEE,2.8,Low,Upto 10th,Semi-Urban,Medium,No,No,1
61.4,87.39,74.85,CBSE,74.6,1,Local,4.0,Mid,Graduate,Rural,High,No,No,0
60.25,68.2,63.9,ICSE,74.09,2,,6.8,Low,Upto 10th,Rural,Medium,Yes,Yes,0
84.87,38.39,73.25,ICSE,57.52,2,Local,7.0,Mid,Upto 10th,Urban,Medium,No,Yes,0
68.65,69.85,48.64,ICSE,66.16,2,,6.8,Mid,PG,Rural,Medium,No,Yes,0
74.92,74.6,66.83,State,74.85,1,Local,2.2,High,Graduate,Urban,Medium,Yes,No,0
77.35,64.48,83.88,State,82.15,2,,2.8,High,Graduate,Semi-Urban,Low,Yes,No,0
91.8,82.75,77.85,State,78.54,1,Allen,7.5,High,Upto 10th,Semi-Urban,High,No,Yes,0
68.64,86.08,48.34,State,95.24,2,Allen,3.7,Mid,Upto 10th,Urban,High,Yes,No,0
63.53,51.64,71.5,ICSE,83.98,2,Local,2.8,High,Upto 10th,Rural,High,No,No,0
100.0,55.89,68.11,State,62.16,2,,7.8,Mid,PG,Rural,Low,Yes,Yes,0
52.14,62.35,39.41,CBSE,75.82,2,FIITJEE,5.4,High,12th,Rural,Medium,Yes,No,0
62.91,56.32,83.57,State,67.68,1,,5.8,High,Upto 10th,Urban,Low,Yes,No,0
96.07,70.73,66.39,CBSE,86.09,1,Local,4.1,High,12th,Rural,Low,No,Yes,0
80.44,79.94,76.35,State,64.05,2,Allen,5.9,High,PG,Semi-Urban,High,No,No,0
93.32,60.72,69.33,ICSE,73.21,1,FIITJEE,2.1,Low,12th,Semi-Urban,Medium,Yes,Yes,0
88.04,82.25,60.53,ICSE,78.02,2,FIITJEE,3.0,Mid,12th,Urban,Medium,No,No,0
76.09,56.69,77.93,ICSE,80.16,1,Local,5.0,Low,Graduate,Semi-Urban,Medium,No,No,1
59.7,56.45,78.98,CBSE,87.17,2,Allen,7.7,Mid,Graduate,Semi-Urban,Medium,Yes,Yes,0
82.06,56.53,77.93,ICSE,68.59,1,Local,8.1,Low,Upto 10th,Urban,Medium,No,No,1
50.21,60.51,75.06,CBSE,51.79,1,FIITJEE,7.5,Mid,Graduate,Rural,High,Yes,No,0
86.91,91.47,59.77,CBSE,82.14,2,Allen,3.0,Mid,PG,Semi-Urban,High,Yes,No,0
75.61,92.26,68.22,State,61.38,2,Allen,4.4,Mid,Graduate,Semi-Urban,Medium,No,Yes,0
73.24,44.05,71.53,ICSE,82.85,2,Allen,7.4,Mid,Graduate,Urban,Medium,No,No,0
60.63,93.16,77.32,State,76.22,1,Allen,2.1,Low,Upto 10th,Rural,High,Yes,Yes,0
67.98,89.9,67.02,State,78.69,1,FIITJEE,2.8,High,Graduate,Urban,High,No,No,0
74.52,81.43,27.49,ICSE,86.09,2,FIITJEE,1.1,Low,Upto 10th,Urban,Medium,No,No,1
81.54,88.57,71.94,CBSE,86.37,1,Local,9.1,Mid,Upto 10th,Rural,Low,No,Yes,0
68.85,54.46,71.02,State,60.96,2,,7.0,High,Graduate,Rural,Low,Yes,No,0
88.38,100.0,64.29,ICSE,82.71,2,Local,5.9,Low,Graduate,Semi-Urban,Medium,No,No,1
84.19,52.28,66.0,ICSE,57.24,1,Allen,1.1,Low,Graduate,Rural,Medium,No,Yes,0
58.16,91.46,63.66,ICSE,81.98,2,Allen,6.2,Low,Graduate,Urban,Low,Yes,Yes,0
98.47,63.77,72.32,CBSE,84.07,1,,2.7,High,PG,Urban,Low,No,Yes,0
79.02,35.45,56.57,CBSE,77.28,1,,6.4,High,PG,Rural,High,Yes,No,0
71.39,82.47,78.37,CBSE,58.8,1,Local,2.1,Low,12th,Rural,Medium,Yes,No,1
66.56,66.39,51.5,State,72.11,2,,3.8,Low,12th,Semi-Urban,Low,Yes,No,1
75.13,72.09,79.8,State,89.46,1,,2.5,Mid,Graduate,Rural,Low,Yes,No,0
83.58,54.51,100.0,ICSE,67.06,1,Local,4.9,Low,12th,Urban,Medium,Yes,Yes,0
56.07,6.99,88.03,CBSE,82.88,2,Local,5.4,Mid,Graduate,Semi-Urban,Low,No,No,0
51.01,63.55,69.11,CBSE,69.9,2,,3.7,High,PG,Urban,High,Yes,No,0
75.93,47.31,77.6,State,72.36,2,,4.1,Low,12th,Semi-Urban,Medium,Yes,No,1
72.83,50.93,81.33,State,88.57,1,Allen,4.0,High,12th,Rural,High,Yes,No,0
63.06,50.21,73.97,CBSE,63.03,1,,7.4,Mid,PG,Semi-Urban,High,No,No,0
83.48,65.52,75.43,CBSE,77.97,2,,1.5,High,12th,Rural,Medium,Yes,No,0
74.19,73.33,76.37,ICSE,70.04,2,Local,3.9,High,Graduate,Semi-Urban,Medium,Yes,Yes,0
57.92,69.17,70.19,State,68.84,1,FIITJEE,4.8,Low,Upto 10th,Urban,Medium,No,Yes,0
75.91,51.7,67.78,ICSE,74.94,1,FIITJEE,1.8,Low,Upto 10th,Semi-Urban,High,No,No,1
89.18,75.31,56.63,CBSE,61.62,1,,5.7,High,PG,Rural,High,No,No,0
74.25,51.19,67.06,State,80.92,1,,6.1,Low,12th,Semi-Urban,High,Yes,No,1
43.72,76.17,69.5,ICSE,56.4,1,FIITJEE,4.3,Mid,Graduate,Rural,Medium,Yes,Yes,0
65.17,42.99,67.67,CBSE,70.85,2,,4.5,Mid,PG,Semi-Urban,Medium,No,No,0
75.74,51.43,50.94,State,73.88,2,Allen,6.8,Low,Graduate,Rural,High,Yes,Yes,0
53.0,37.87,83.07,ICSE,77.95,1,Local,1.9,Low,PG,Semi-Urban,High,Yes,Yes,1
93.92,84.9,55.45,CBSE,86.31,2,Local,4.4,Low,Upto 10th,Urban,Medium,No,Yes,0
69.75,66.71,85.51,CBSE,63.81,1,,2.7,High,12th,Semi-Urban,High,No,Yes,0
61.93,42.3,73.05,ICSE,93.04,1,Local,4.5,Low,Upto 10th,Rural,Medium,No,No,1
94.57,99.03,72.97,State,91.83,1,FIITJEE,5.5,Low,PG,Semi-Urban,High,No,Yes,0
61.52,76.31,65.66,State,85.24,2,Local,0.4,Low,PG,Rural,Medium,Yes,Yes,0
81.04,43.2,78.51,State,76.65,2,FIITJEE,4.1,Low,12th,Rural,Medium,Yes,No,1
62.52,58.85,52.15,State,69.91,1,FIITJEE,7.9,Low,12th,Urban,Low,No,No,1
83.15,37.62,58.22,ICSE,91.71,2,Local,4.7,High,12th,Urban,High,Yes,Yes,0
73.37,54.97,58.02,CBSE,88.84,2,,5.1,Mid,Graduate,Rural,Low,No,Yes,0
87.6,76.0,77.43,CBSE,76.97,2,FIITJEE,6.8,Mid,Graduate,Rural,High,Yes,No,0
63.24,88.03,85.33,ICSE,58.21,2,,2.2,Mid,12th,Semi-Urban,Medium,No,Yes,0
97.13,53.9,73.29,State,63.18,2,Allen,3.2,Mid,Upto 10th,Semi-Urban,Medium,Yes,No,0
52.98,49.98,51.4,ICSE,77.38,2,Allen,5.7,Low,PG,Urban,Medium,No,Yes,0
77.87,44.48,68.06,ICSE,70.02,1,FIITJEE,3.7,Low,Upto 10th,Urban,Low,Yes,Yes,0
70.62,46.64,79.2,CBSE,74.47,2,,7.8,Mid,12th,Urban,High,No,Yes,0
75.7,50.7,49.79,CBSE,75.5,1,Allen,9.3,High,Upto 10th,Semi-Urban,High,No,Yes,0
68.48,82.76,50.99,State,61.65,1,,7.0,Mid,12th,Rural,Low,Yes,Yes,0
61.11,66.32,61.88,ICSE,66.54,1,Allen,2.5,Low,PG,Urban,Medium,No,No,1
85.65,78.11,60.93,State,50.0,1,,3.6,Mid,PG,Rural,High,Yes,Yes,0
82.46,79.73,90.65,ICSE,58.5,1,Allen,4.8,High,Upto 10th,Semi-Urban,Low,No,No,0
69.16,79.09,71.25,State,77.65,1,Allen,5.5,Mid,Graduate,Semi-Urban,High,No,No,0
81.32,30.55,81.88,State,77.71,2,,2.4,High,Graduate,Rural,High,No,Yes,0
77.88,55.97,65.19,CBSE,85.25,1,,3.8,High,12th,Rural,Medium,Yes,Yes,0
74.55,84.68,57.89,State,92.47,1,Allen,5.5,High,PG,Semi-Urban,High,Yes,No,0
68.95,61.64,69.19,CBSE,75.56,2,Local,3.8,Low,PG,Rural,High,Yes,Yes,0
73.08,59.94,54.95,ICSE,76.32,2,Allen,3.7,High,12th,Semi-Urban,Medium,Yes,Yes,0
66.11,76.38,82.12,CBSE,72.53,1,,2.3,Mid,Upto 10th,Urban,High,Yes,No,0
50.51,67.72,55.96,ICSE,88.78,1,Allen,5.0,High,PG,Rural,Medium,No,Yes,0
77.72,97.1,69.79,State,62.6,1,Local,5.3,Mid,12th,Urban,Low,Yes,Yes,0
88.73,77.1,45.87,CBSE,80.38,2,Local,3.1,Low,12th,Rural,Medium,Yes,Yes,0
64.89,68.21,77.48,ICSE,77.28,1,FIITJEE,5.2,Low,12th,Urban,High,No,Yes,0
73.02,69.32,63.75,State,94.22,1,FIITJEE,7.2,Low,Upto 10th,Rural,High,Yes,Yes,0
66.96,100.0,85.34,ICSE,82.87,2,,3.7,Low,PG,Rural,Medium,No,No,1
83.91,90.58,61.08,State,74.7,2,Allen,4.8,Low,Graduate,Semi-Urban,High,No,Yes,0
67.78,52.99,69.49,CBSE,100.0,2,,5.0,Low,Upto 10th,Semi-Urban,Low,No,Yes,0
88.01,66.25,64.78,ICSE,57.19,1,Local,4.8,Low,Graduate,Urban,High,Yes,No,1
60.82,69.33,71.38,State,80.68,1,Local,4.7,High,Upto 10th,Semi-Urban,Low,No,No,0
93.69,56.22,68.89,CBSE,58.32,1,Local,3.8,Mid,Graduate,Semi-Urban,Medium,No,No,0
70.62,63.29,58.74,ICSE,60.26,2,Local,4.5,Mid,Graduate,Urban,High,No,No,0
76.16,71.21,63.28,CBSE,91.98,1,,7.2,Mid,12th,Rural,Medium,Yes,Yes,0
65.18,69.78,70.04,ICSE,92.42,2,Allen,2.2,Low,12th,Urban,High,Yes,Yes,0
58.45,88.72,66.22,CBSE,64.15,2,Local,1.4,Mid,12th,Urban,Medium,Yes,Yes,0
68.01,75.64,71.83,State,79.56,1,,5.7,High,Upto 10th,Urban,Low,Yes,No,0
75.74,52.96,69.15,State,58.94,1,,7.0,Mid,PG,Rural,Low,Yes,Yes,0
68.08,71.32,100.0,CBSE,61.78,2,FIITJEE,7.7,Low,Graduate,Urban,Medium,No,No,1
53.34,66.84,79.85,ICSE,76.37,2,Local,5.7,Low,12th,Urban,Low,No,Yes,0
90.61,79.61,61.71,CBSE,61.51,1,FIITJEE,4.7,Mid,12th,Urban,Low,No,No,0
60.95,68.17,86.5,State,78.39,1,Allen,4.0,High,PG,Rural,Low,No,Yes,0
78.85,63.65,75.54,CBSE,66.36,1,,0.6,Low,12th,Semi-Urban,High,No,Yes,1
100.0,67.0,59.74,CBSE,76.67,2,FIITJEE,6.6,Low,12th,Urban,Low,No,Yes,0
78.0,72.86,78.91,CBSE,83.54,1,Allen,4.8,High,12th,Urban,Medium,Yes,No,0
78.32,71.49,83.08,ICSE,69.67,1,,4.2,Low,Upto 10th,Rural,High,No,No,1
64.66,69.28,50.32,State,59.81,1,Allen,3.6,Mid,Upto 10th,Semi-Urban,Low,No,No,0
42.82,87.29,67.49,State,65.17,1,Allen,5.2,Mid,Upto 10th,Semi-Urban,High,No,Yes,0
76.22,36.66,87.28,CBSE,75.66,1,,3.8,Low,PG,Urban,Medium,No,No,1
76.88,62.68,76.92,ICSE,68.4,1,Local,7.7,Low,Upto 10th,Rural,High,Yes,Yes,0
52.29,44.9,50.27,ICSE,88.12,2,FIITJEE,2.5,High,PG,Semi-Urban,High,No,Yes,0
71.66,100.0,77.16,ICSE,73.52,2,Allen,1.5,Mid,PG,Rural,Medium,No,Yes,0
38.06,62.91,53.78,State,76.12,2,Local,6.2,Low,PG,Semi-Urban,Low,No,Yes,0
54.8,84.28,61.51,CBSE,78.11,1,Local,6.0,High,PG,Rural,Medium,Yes,No,0
75.27,38.89,82.85,ICSE,82.46,1,FIITJEE,5.6,High,Graduate,Urban,Medium,No,No,0
83.45,85.39,55.12,ICSE,62.28,1,,4.3,High,PG,Semi-Urban,Medium,Yes,Yes,0
55.6,91.43,67.36,ICSE,84.91,2,Local,3.4,Low,12th,Rural,Medium,No,No,1
77.94,94.89,63.8,CBSE,81.21,2,,5.5,High,Upto 10th,Urban,High,No,Yes,0
62.95,48.07,73.62,ICSE,81.08,1,,8.6,High,12th,Semi-Urban,High,Yes,No,0
45.49,77.32,68.19,State,65.64,1,Local,3.4,Mid,PG,Urban,High,No,No,0
77.32,73.32,59.11,ICSE,75.73,1,,2.1,High,Graduate,Rural,Medium,Yes,No,0
70.5,59.5,62.32,ICSE,69.93,1,FIITJEE,5.9,High,PG,Rural,Low,Yes,Yes,0
87.32,71.87,89.73,State,61.26,1,FIITJEE,8.4,Low,Upto 10th,Semi-Urban,High,Yes,Yes,0
60.71,48.29,67.63,State,79.12,1,Local,3.3,Low,12th,Urban,High,No,No,1
94.09,71.02,50.26,ICSE,62.72,1,FIITJEE,4.2,Low,Upto 10th,Semi-Urban,Low,No,Yes,0
76.36,59.74,67.46,ICSE,82.08,1,Local,6.7,Mid,Graduate,Urban,High,No,No,0
55.32,63.05,74.03,State,78.44,1,,5.0,Low,Upto 10th,Rural,Medium,Yes,Yes,0
35.17,38.72,44.82,CBSE,75.26,2,Allen,9.1,High,12th,Urban,Low,Yes,Yes,1
92.04,89.29,81.3,CBSE,72.11,1,FIITJEE,6.8,High,PG,Semi-Urban,Medium,No,Yes,0
52.44,65.11,91.12,CBSE,80.0,1,,7.0,Mid,Upto 10th,Urban,Low,Yes,Yes,0
68.59,69.48,73.96,CBSE,84.72,1,FIITJEE,6.7,Mid,Graduate,Semi-Urban,Low,No,Yes,0
78.11,97.74,44.63,ICSE,74.09,1,,1.5,Low,Upto 10th,Rural,Low,No,Yes,0
69.46,54.9,60.84,ICSE,76.68,1,,5.4,Mid,PG,Urban,Low,Yes,Yes,0
46.21,78.51,62.42,ICSE,70.75,2,FIITJEE,6.1,Mid,PG,Urban,Low,Yes,No,0
74.79,79.95,55.15,CBSE,87.33,1,Local,3.7,Low,Graduate,Urban,Low,Yes,No,1
75.41,42.08,94.8,ICSE,63.67,1,,5.2,Mid,PG,Urban,Medium,No,Yes,0
59.39,35.04,66.32,ICSE,67.98,2,Local,4.7,High,PG,Semi-Urban,Medium,No,No,0
75.65,79.67,68.01,ICSE,65.93,1,Local,0.5,Mid,Graduate,Urban,High,Yes,No,1
82.07,74.07,55.04,ICSE,83.29,2,Allen,4.2,High,12th,Semi-Urban,High,No,No,0
44.47,74.16,63.56,CBSE,70.39,2,Allen,8.9,Mid,Upto 10th,Rural,Medium,No,No,0
95.34,53.41,69.56,ICSE,61.69,2,Local,4.0,Mid,12th,Urban,High,No,Yes,0
88.08,62.4,78.89,CBSE,83.44,1,Local,2.9,Low,PG,Urban,Low,No,No,1
90.93,72.55,72.22,CBSE,64.23,2,Local,1.2,Mid,Graduate,Urban,Medium,No,Yes,0
68.32,48.1,93.78,CBSE,85.39,2,Local,6.8,Mid,Upto 10th,Urban,High,Yes,No,0
83.17,85.41,81.96,ICSE,84.42,1,Local,6.8,Mid,Upto 10th,Urban,Medium,No,No,0
62.63,71.72,67.9,CBSE,68.2,1,Local,6.1,Mid,12th,Urban,Low,No,Yes,0
100.0,96.97,49.16,State,86.8,2,,1.6,Mid,Upto 10th,Rural,Medium,No,No,0
66.21,71.32,58.24,State,74.91,2,Allen,4.0,Mid,Upto 10th,Semi-Urban,High,No,No,0
83.77,72.17,66.83,State,78.06,2,Allen,2.2,High,Graduate,Urban,Medium,No,No,0
64.65,95.91,57.06,State,75.74,2,FIITJEE,3.5,Mid,Graduate,Semi-Urban,Low,No,Yes,0
81.13,66.03,85.46,ICSE,50.0,2,,3.4,Mid,Graduate,Urban,Low,Yes,Yes,0
59.94,99.32,59.79,CBSE,73.25,2,Allen,2.2,Mid,Upto 10th,Urban,High,Yes,Yes,0
73.18,85.06,60.99,ICSE,64.75,1,,3.1,High,Graduate,Rural,Medium,No,No,0
54.59,81.74,79.95,CBSE,80.08,2,Local,6.0,Mid,PG,Semi-Urban,High,No,No,0
58.07,98.82,62.27,CBSE,77.49,2,Local,2.5,Low,12th,Urban,Medium,Yes,Yes,0
61.76,73.37,59.99,ICSE,85.23,1,FIITJEE,4.8,High,PG,Urban,Medium,No,Yes,0
59.82,67.64,66.2,CBSE,75.31,2,,6.9,Mid,Graduate,Semi-Urban,Low,Yes,Yes,0
77.39,59.14,74.79,State,75.32,1,Allen,1.4,Mid,Graduate,Semi-Urban,Medium,Yes,Yes,0
82.52,36.99,51.13,State,58.11,1,Local,7.2,Mid,Upto 10th,Semi-Urban,Low,No,No,0
