admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
1.0,1.0,-1.2045292368277742,0.0,-0.2045292368277742,1.0,0.0,0.0,1.0,0.0,0.0,-5.697228885001684,0.0,0.0,-1.2045292368277742,-1.2045292368277742,3.7629198146993694,0.0,-1.2045292368277742,1.0,9.86403724824821,0.0,0.2657510787483768,0.0,9.86403724824821,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-1.2045292368277742,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,-0.0,0.0,-0.5010570429798104,-0.3201049440709401,0.0,1.0,1.0,-2.007528337132978,1.0,0.0,1.2045292368277742,0
0.0,1.0,-0.7497563186014329,0.0,-0.7497563186014329,0.0,2.0,0.0,1.0,0.0,0.0,3.1836099297136635,0.0,0.0,0.0,0.0,-0.7255119161336745,0.0,-0.7497563186014329,0.0,-0.0,1.0,-1.378337113095399,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.314108833078662,0.314108833078662,0.0,1.0,-0.0,0.0,1.2198403279292875,1.0334169597061331,-0.0,-1.0,0.0,0.9925279152401798,0.0,1.0,0.7497563186014329,0
0.0,0.0,0.2608501663459925,0.0,1.2608501663459926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608501663459925,-0.4548722392129874,0.0,0.2608501663459925,0.0,1.2118605849140405,0.0,-2.1984194984732057,0.3092790172005337,1.2118605849140405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0075283371329782,-1.0075283371329782,0.0,0.0,0.0,0.0,0.2608501663459925,0.0,-0.1773585550607962,-0.5734580918750092,0.0,0.0,0.0,-2.007528337132978,0.0,-1.0,0.7391498336540074,1
1.0,0.0,1.6251689210250169,0.0,1.6251689210250169,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6251689210250169,0.0,-2.761328066466671,0.0,1.6251689210250169,0.0,0.0,0.0,-0.3621445825810824,-0.8854986224904058,1.0946329411065467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6251689210250169,0.0,0.9925279152401798,1.2455308238764855,0.0,0.0,0.0,1.6251689210250169,1.0,0.5211567789999288,-0.0,0.0,1.0,1.0,0.9925279152401798,-1.0,-1.0,-1.6251689210250169,0
1.0,1.0,1.8272902180145016,0.0,2.8272902180145016,1.0,1.0,1.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,1.8272902180145016,-3.131512731120848,0.0,1.8272902180145016,0.0,1.2118605849140405,0.0,-0.3193344833192086,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,-1.0075283371329782,-1.0075283371329782,-0.0,-0.6458156885851043,0.0,0.0,0.0,0.0,-0.4344122414481845,-0.583516777643905,0.0,-1.0,-1.0,-2.007528337132978,0.0,0.0,-0.8272902180145016,1
0.0,1.0,1.524108272530274,0.0,1.524108272530274,0.0,1.0,0.0,0.0,0.0,0.0,-0.4244540651736002,0.0,0.0,0.0,0.0,-4.572686483126415,0.0,0.0,0.0,0.0,1.0,-0.2186898235184243,-1.577288726252884,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2.355967540541763,-0.0,0.0,0.0,1.524108272530274,0.0,0.5257213248101664,-0.0,0.0,0.0,0.0,-1.0075283371329782,0.0,1.0,-1.524108272530274,0
0.0,0.0,-0.7497563186014329,0.0,-0.7497563186014329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4648069869106518,0.0,0.0,0.0,-0.0,0.0,-2.1514306543593897,0.0,-1.4220364292242171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7335032158204144,0.0,0.0,0.0,-0.0,1.0,1.7711626522332191,0.0,-0.0,0.0,0.0,0.9925279152401798,-1.0,-1.0,0.7497563186014329,0
1.0,0.0,-0.0423317791382349,1.0,-0.0423317791382349,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,0.0,-0.0423317791382349,0.0,-0.0254594549455601,0.0,-0.0423317791382349,0.0,0.0,0.0,-39.27813859873648,0.2742885799185535,125.66299915360776,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0423317791382349,0.0,0.9925279152401798,-1.3797558583831704,-0.0,0.0,0.0,-0.0423317791382349,1.0,0.4560633214685978,0.0,0.0079577919255104,1.0,1.0,0.9925279152401798,-1.0,-1.0,0.0423317791382349,0
0.0,0.0,1.4735779482829032,0.0,1.4735779482829032,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0771026406307376,0.0,1.4735779482829032,0.0,0.0,0.0,-0.9284166264919868,0.1015232958387773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925279152401798,0.8057774905162012,0.8057774905162012,0.0,0.0,1.4735779482829032,0.0,-0.1388934390666969,-1.3680942676177963,0.0,-1.0,0.0,0.9925279152401798,-1.0,0.0,-1.4735779482829032,0
2.0,1.0,-1.2045292368277742,1.0,-0.2045292368277742,1.0,0.0,2.0,0.0,0.0,-1.0075283371329782,0.0,0.0,0.0,-1.2045292368277742,-1.2045292368277742,-0.7005954305474633,0.0,0.0,1.0,1.2922598166110242,0.0,-1.427357296947504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2045292368277742,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1.4058743682561607,0.0,0.7738381919376854,1.0,0.0,-2.007528337132978,0.0,0.0,1.2045292368277742,0
0.0,1.0,-0.8508169670961755,1.0,-0.8508169670961755,0.0,1.0,1.0,0.0,0.0,0.0,2.615669361150172,0.0,0.0,0.0,0.0,-0.5618371988683022,0.0,0.0,0.0,-0.0,0.0,-1.779875027880462,-0.281913579376252,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.3823113176507433,0.0,0.0,-0.8508169670961755,0.0,-0.4269152293071172,0.0,-0.0930374256585129,-1.0,0.0,-1.0075283371329782,1.0,1.0,0.8508169670961755,0
1.0,2.0,-1.709832479301487,0.0,-0.709832479301487,1.0,1.0,1.0,1.0,0.0,0.9925279152401798,0.8805975808519432,0.0,0.0,0.0,-1.709832479301487,-1.7414108844604297,0.0,-1.709832479301487,0.0,-0.3691223034519708,0.0,-0.5742470136850251,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0,0.9925279152401798,0.0,1.1355924905364148,0.0,1.0,-0.0,0.0,0.1912980989243115,0.9818661951405414,-0.0,-1.0,-1.0,-0.0074720847598201,1.0,1.0,1.709832479301487,1
2.0,1.0,2.3325934604882144,0.0,2.3325934604882144,1.0,1.0,1.0,1.0,1.0,-1.0075283371329782,0.0,0.0,0.0,2.3325934604882144,0.0,1.6303462087111693,2.3325934604882144,0.0,0.0,0.0,0.0,0.6133666546754666,0.0,0.0,0.0,0.0,0.0,0.8590364030552441,0.0,0.0,0.0,2.3325934604882144,-1.0075283371329782,-0.0,1.164095021402359,0.0,0.0,0.0,0.0,0.0,1.010909131418691,0.0,0.0,1.0,0.0,-1.0075283371329782,-1.0,0.0,-1.3325934604882144,0
0.0,1.0,1.2714566512934178,1.0,1.2714566512934178,1.0,0.0,1.0,1.0,0.0,0.0,-0.702982926483889,0.0,0.0,0.0,0.0,-1.7816223996695877,1.2714566512934178,0.0,0.0,0.0,0.0,-0.5612861626489742,-0.2184934118026641,0.0,0.0,0.0,0.0,-0.702982926483889,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,1.2714566512934178,0.0,0.1559280472404307,-0.0,0.2436132996215642,0.0,0.0,0.9925279152401798,1.0,1.0,-1.2714566512934178,0
0.0,0.0,0.7156230845723341,0.0,1.715623084572334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156230845723341,0.3329559770242613,0.0,0.7156230845723341,0.0,-3.097878598904148,0.0,3.0034000558792604,1.2051800051078942,-3.097878598904148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9925279152401798,0.9925279152401798,0.0,0.0,0.0,0.0,0.7156230845723341,0.0,2.5902962921052137,2.149302412193037,-0.0,0.0,0.0,-0.0074720847598201,0.0,-1.0,0.2843769154276658,1
1.0,0.0,-1.709832479301487,0.0,-0.709832479301487,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-1.709832479301487,-1.709832479301487,2.0099109397112334,0.0,-1.709832479301487,1.0,-5.590234869348867,0.0,0.4975344828680177,0.8997426463339445,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.709832479301487,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,0.0,-1.709832479301487,0.0,-0.7654116256193295,-0.8507006183802059,-0.0,1.0,1.0,-2.007528337132978,0.0,0.0,1.709832479301487,0
1.0,0.0,0.8672140573144478,0.0,1.867214057314448,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8672140573144478,0.8672140573144478,0.5378338307839275,0.8672140573144478,0.0,1.0,-2.660819711231716,0.0,1.8593103348341535,-0.9977596087700918,-0.0,1.0,0.0,0.0,1.3942799977421547,0.0,0.0,0.0,0.8672140573144478,0.0,0.0,0.0,0.7172160553255895,0.0,0.0,0.8672140573144478,0.0,-1.608807607518476,1.612420059278211,-0.0,0.0,1.0,-0.0074720847598201,0.0,0.0,-0.8672140573144478,0
1.0,1.0,-0.9013472913435464,0.0,-0.9013472913435464,1.0,1.0,0.0,1.0,0.0,0.0,1.0753068700143795,1.0,0.0,-0.9013472913435464,0.0,7.021958069188801,-0.9013472913435464,0.0,0.0,0.0,0.0,0.1424104203053897,0.0,0.0,0.0,0.0,1.0,1.0753068700143795,0.0,0.0,0.0,-0.9013472913435464,-0.0,-0.0,0.0,0.929967089289244,1.0,0.0,-0.0,0.0,-0.2491117181259187,-0.0,0.0,0.0,1.0,-1.0075283371329782,1.0,1.0,0.9013472913435464,0
0.0,1.0,0.9682747058091904,0.0,0.9682747058091904,0.0,0.0,0.0,0.0,0.0,0.0,4.187942885970189,1.0,0.0,0.0,0.0,-0.5072824633686787,0.0,0.0,0.0,-0.0,0.0,-1.971288329896845,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9980206725593176,-0.0,-0.0,0.0,0.0,-1.0075283371329782,1.0,1.0,-0.9682747058091904,0
0.0,0.0,-1.2045292368277742,0.0,-0.2045292368277742,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.2045292368277742,-1.1501856641007162,0.0,-1.2045292368277742,0.0,1.1598115903520845,0.0,-0.8694248513189908,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-1.0075283371329782,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0349107138706365,0.0,0.0,0.0,0.0,-2.007528337132978,0.0,0.0,2.2045292368277742,1
0.0,1.0,-0.3455137246224627,1.0,0.6544862753775373,2.0,0.0,1.0,1.0,0.0,0.0,-3.4782831584164278,0.0,0.0,0.0,-0.3455137246224627,-9.505261728117764,-0.3455137246224627,0.0,0.0,-0.714672536030709,0.0,-0.1052048884716002,0.0,-0.714672536030709,0.0,0.0,0.0,-3.4782831584164278,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0140101669014987,0.0,-1.399242239745212,0.0,0.0,-0.0074720847598201,1.0,0.0,0.3455137246224627,1
0.0,1.0,-1.0024079398382892,1.0,-1.0024079398382892,1.0,1.0,1.0,1.0,0.0,0.0,0.6762967681396506,0.0,0.0,0.0,0.0,-2.539732169451136,-1.0024079398382892,0.0,0.0,0.0,1.0,-0.3937423055975667,0.2392981426365733,0.0,0.0,0.0,0.0,0.6762967681396506,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.478640808458672,0.0,1.0,0.0,-1.0024079398382892,0.0,0.0944486828385908,0.0,0.9825616416113336,0.0,0.0,-1.0075283371329782,0.0,1.0,1.0024079398382892,0
1.0,0.0,0.2103198420986214,0.0,1.2103198420986214,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.2103198420986214,0.2103198420986214,-0.2960134652979222,0.0,0.2103198420986214,1.0,0.3727660404791696,0.0,-3.3782246999931296,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.2103198420986214,-1.0075283371329782,-1.0075283371329782,-0.0,-0.8015616608168715,0.0,0.0,0.0,0.0,-0.6076799099412231,-0.7105076854762177,0.0,0.0,1.0,-2.007528337132978,0.0,0.0,0.7896801579013786,0
0.0,0.0,0.4629714633354778,0.0,0.4629714633354778,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169282975039406,0.4629714633354778,0.0,0.0,0.0,0.0,-5.907268582485735,-1.1501138044353791,0.5969363404412342,0.0,0.0,0.0,1.2363517077858568,0.0,0.0,0.0,0.0,0.9925279152401798,0.0,0.808831333108981,0.0,0.0,0.0,0.4629714633354778,1.0,3.145442540325344,-0.0,0.0,0.0,0.0,0.9925279152401798,-1.0,-1.0,0.5370285366645222,0
0.0,1.0,-0.3960440488698338,0.0,-0.3960440488698338,0.0,1.0,0.0,0.0,0.0,0.0,-1.9513544429911167,1.0,0.0,0.0,0.0,2.785277774316259,0.0,0.0,0.0,0.0,0.0,0.3590306177794004,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.5124645620337218,0.0,0.0,-0.0,0.0,0.2159854796199436,-0.0,0.0,-1.0,0.0,0.9925279152401798,1.0,1.0,0.3960440488698338,0
0.0,1.0,-0.193922751880349,1.0,0.806077248119651,1.0,0.0,1.0,1.0,0.0,0.0,-3.816073362755717,0.0,0.0,0.0,-0.193922751880349,0.1667222580479505,0.0,-0.193922751880349,0.0,1.2540698600245692,0.0,5.997999377577964,0.0,1.2540698600245692,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-0.0,-0.0,0.0,1.0,-0.0,0.0,-0.346171080140794,-0.0,0.797403742707291,0.0,0.0,-0.0074720847598201,1.0,0.0,0.193922751880349,1
0.0,0.0,-0.2444530761277201,1.0,-0.2444530761277201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612876347462706,0.0,0.0,0.0,0.0,0.0,3.827199863365417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.067020202820902,-0.0,1.111330544030963,0.0,0.0,-1.0075283371329782,0.0,0.0,0.2444530761277201,0
0.0,1.0,1.4735779482829032,0.0,1.4735779482829032,0.0,1.0,0.0,0.0,0.0,0.0,-0.8252224176440441,1.0,0.0,0.0,0.0,-1.50237109231301,0.0,0.0,0.0,0.0,1.0,-0.6656145110329745,0.0,2.032961587302096,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.2117945157802843,-0.0,0.0,0.0,0.0,1.0,0.6282890363838133,-0.0,0.0,0.0,0.0,-1.0075283371329782,0.0,0.0,-1.4735779482829032,0
0.0,1.0,-1.5077111823120015,0.0,-1.5077111823120015,0.0,0.0,0.0,1.0,0.0,0.0,3.236045975177752,0.0,0.0,0.0,0.0,82.18930929702604,0.0,-1.5077111823120015,0.0,0.0,0.0,0.0121670325320057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0155557690171125,-0.0,0.0,0.0,0.0,0.9925279152401798,1.0,1.0,1.5077111823120015,0
1.0,0.0,-0.2949834003750914,0.0,-0.2949834003750914,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-0.2949834003750914,0.0,-0.6241116652484423,0.0,-0.2949834003750914,0.0,0.0,0.0,-1.6022773738765586,0.1707752029593628,1.441163814224049,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,-0.2949834003750914,0.9925279152401798,0.9925279152401798,-0.0,-0.0,0.0,0.0,-0.2949834003750914,0.0,0.0807160847548746,0.4726452280901789,0.0,1.0,1.0,0.9925279152401798,0.0,-1.0,1.2949834003750915,0
2.0,2.0,0.1597895178512499,1.0,1.1597895178512498,1.0,1.0,2.0,1.0,0.0,-1.0075283371329782,-1.6119490551514972,0.0,0.0,0.1597895178512499,0.1597895178512499,0.7568680059252972,0.0,0.1597895178512499,1.0,5.755121619561853,0.0,1.321234339635569,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.1597895178512499,-0.0,-1.0075283371329782,-0.0,-0.6203670003119398,0.0,1.0,0.0,0.0,-0.2143399880800119,0.0,0.1737582741259483,0.0,0.0,-2.007528337132978,1.0,1.0,-0.1597895178512499,0
1.0,2.0,-1.356120209569888,0.0,-0.3561202095698881,1.0,0.0,1.0,0.0,0.0,-1.0075283371329782,1721.1894940373238,0.0,0.0,0.0,-1.356120209569888,1.5286025995195045,0.0,0.0,0.0,-34.39524306144997,0.0,0.6541922670511856,0.0,-34.39524306144997,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.2627401726716832,-0.887163354292454,-0.0,0.0,-1.0,-2.007528337132978,1.0,0.0,1.356120209569888,1
0.0,1.0,0.6145624360775915,0.0,0.6145624360775915,0.0,0.0,0.0,0.0,0.0,0.0,-0.7378303456373563,1.0,0.0,0.0,0.0,1.0292084150960883,0.0,0.0,0.0,-0.0,0.0,0.9716205049748244,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.7544614182000641,0.0,-0.0,0.0,0.0,-1.0075283371329782,1.0,1.0,-0.6145624360775915,0
0.0,1.0,0.8166837330670763,1.0,1.816683733067076,1.0,0.0,1.0,0.0,0.0,0.0,1.6411909598308785,0.0,0.0,0.0,0.8166837330670763,-0.8884477295554711,0.0,0.0,0.0,-11.151887565994915,0.0,-1.125558619526602,0.0,-11.151887565994915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610014192476432,-0.0,-0.0896709184057116,0.0,0.0,-2.007528337132978,1.0,0.0,-0.8166837330670763,1
1.0,1.0,-0.0928621033856064,0.0,-0.0928621033856064,0.0,1.0,0.0,1.0,1.0,0.0,-0.5300277330354997,0.0,0.0,-0.0928621033856064,0.0,-0.1426043787367398,0.0,-0.0928621033856064,0.0,0.0,1.0,-7.012407394909576,-2.050388597002988,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0928621033856064,-0.0,-1.0075283371329782,-1.8866937287846088,-0.0,0.0,1.0,-0.0928621033856064,0.0,-1.3351861952784865,0.6511869004880838,0.0,1.0,1.0,-1.0075283371329782,0.0,1.0,0.0928621033856064,0
0.0,1.0,0.0081985451091361,0.0,0.0081985451091361,0.0,1.0,0.0,1.0,0.0,0.0,-2.4052364117388336,1.0,0.0,0.0,0.0,-0.0057143348354673,0.0,0.0081985451091361,0.0,-0.0,1.0,-174.9984956767425,0.0,-26.088079806059508,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.9925279152401798,-0.4157595465956976,-0.0,0.0,1.0,0.0,1.0,0.6983612398804918,-0.0,-0.0,0.0,0.0,0.9925279152401798,0.0,0.0,-0.0081985451091361,0
1.0,0.0,1.1703960027986753,1.0,2.1703960027986757,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.1703960027986753,1.1703960027986753,-1.2944891122065334,0.0,0.0,1.0,-0.691384424378266,0.0,-0.772505531773412,0.2837651566824227,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.1703960027986753,0.0,0.0,-0.0,-0.0,0.0,0.0,1.1703960027986753,0.0,-0.2565626871504027,-0.0,-1.4463733412844229,1.0,1.0,-0.0074720847598201,0.0,0.0,-1.1703960027986753,0
1.0,0.0,-1.3055898853225167,0.0,-0.3055898853225167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3055898853225167,-1.3055898853225167,0.7432435987695778,0.0,0.0,1.0,0.7950556383317886,0.0,1.3454539018640408,0.0,0.7950556383317886,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3055898853225167,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,2.4134198221088363,-1.7566110054414057,0.0,1.0,1.0,-2.007528337132978,0.0,-1.0,2.305589885322517,1
2.0,1.0,-0.0423317791382349,0.0,0.9576682208617652,1.0,1.0,1.0,1.0,0.0,0.9925279152401798,0.0,0.0,0.0,-0.0423317791382349,-0.0423317791382349,-0.0352760727438742,0.0,-0.0423317791382349,1.0,-0.9373831359776776,0.0,-28.347826790714727,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0423317791382349,0.9925279152401798,0.9925279152401798,0.0,1.1579873362167994,0.0,0.0,-0.0,0.0,1.9308559967651968,0.0,-0.0,0.0,0.0,-0.0074720847598201,0.0,0.0,1.042331779138235,0
1.0,1.0,-0.9013472913435464,0.0,-0.9013472913435464,0.0,0.0,0.0,0.0,0.0,0.0,-0.8830843882603646,0.0,0.0,-0.9013472913435464,0.0,-15.962343047113032,0.0,0.0,0.0,0.0,0.0,-0.0626474444916068,0.0,0.6834660096928246,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.9013472913435464,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.008633049029664,0.0,0.0,1.0,1.0,-1.0075283371329782,1.0,0.0,0.9013472913435464,0
1.0,1.0,0.0081985451091361,0.0,1.0081985451091362,1.0,0.0,1.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0081985451091361,-0.0055466364263401,0.0,0.0081985451091361,0.0,2.4127574490210923,0.0,-180.2894444732584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0075283371329782,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,0.0,1.0685840182609507,-1.4781111432150966,0.0,0.0,-1.0,-2.007528337132978,0.0,0.0,0.991801454890864,1
1.0,1.0,0.5135017875828488,1.0,1.513501787582849,1.0,0.0,1.0,0.0,0.0,0.0,0.581431055029325,1.0,0.0,0.5135017875828488,0.5135017875828488,0.2458920983603079,0.0,0.0,1.0,2.452600261318344,0.0,4.066824459461446,0.0,2.452600261318344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135017875828488,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4591186110957457,0.0,0.407730528195602,1.0,1.0,-2.007528337132978,1.0,0.0,-0.5135017875828488,0
1.0,0.0,-2.0635447490330856,1.0,-1.0635447490330856,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0635447490330856,-2.0635447490330856,-3.126638614183844,0.0,-2.0635447490330856,1.0,-4.819307946111352,0.0,-0.3198322938453932,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0635447490330856,0.9925279152401798,0.9925279152401798,0.0,0.0,0.0,0.0,-0.0,0.0,-0.4968566762369921,0.0,-0.2074986722537391,1.0,1.0,-0.0074720847598201,0.0,0.0,3.0635447490330856,0
0.0,1.0,-0.193922751880349,1.0,0.806077248119651,1.0,0.0,1.0,1.0,0.0,0.0,5.725736488994722,0.0,0.0,0.0,-0.193922751880349,0.1364182328780331,0.0,-0.193922751880349,0.0,1.1441755171896353,0.0,7.33039842917527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,-0.0,0.0,-0.9525933948470142,-0.0,0.8739917827085094,0.0,0.0,-0.0074720847598201,1.0,1.0,0.193922751880349,1
0.0,1.0,1.7262295695197594,1.0,2.72622956951976,2.0,1.0,1.0,1.0,0.0,0.0,-1.9552382822440848,0.0,0.0,0.0,1.7262295695197594,-3.9441725522943742,1.7262295695197594,0.0,0.0,-0.7437507292030731,0.0,-0.2535386032789786,0.0,-0.0,0.0,0.0,0.0,-1.9552382822440848,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.5114466145027962,1.0,0.0,0.0,0.0,0.297582044488781,-0.0,-1.3445364968871996,-1.0,0.0,-2.007528337132978,1.0,1.0,-1.7262295695197594,1
1.0,0.0,0.1092591936038788,0.0,0.1092591936038788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092591936038788,0.0,-0.0616472864941057,0.0,0.0,0.0,-0.0,0.0,-16.221314138386493,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1092591936038788,0.9925279152401798,0.0,0.0,1.7076790029171531,0.0,0.0,0.0,0.0,-1.4602740205817308,-1.772327701955306,-0.0,0.0,1.0,0.9925279152401798,0.0,0.0,0.8907408063961212,0
1.0,1.0,0.3113804905933636,0.0,0.3113804905933636,1.0,1.0,0.0,1.0,1.0,0.0,0.7064501419429308,0.0,0.0,0.3113804905933636,0.0,-0.4568449712212821,0.3113804905933636,0.0,0.0,-0.0,1.0,-2.18892636013198,0.1109998726026476,-0.0,0.0,0.0,0.0,0.7064501419429308,0.0,0.0,0.0,0.3113804905933636,0.0,0.0,1.415528061541225,0.0,1.0,0.0,0.3113804905933636,0.0,-0.0756562881592317,-0.0,-0.0,1.0,1.0,0.9925279152401798,0.0,1.0,-0.3113804905933636,0
