jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
1.0900031490547104,-0.10824387506356697,-0.5651900678638211,0.9981695738613253,0.9925279152401798,1.8778205422618728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1835029745206839,0.7033663329142319,-0.8404020357802838,0.010760468862541566,0.9925279152401798,-0.8508169670961755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.1348054881245129,-0.21637474707919976,0.23267215104996208,2.0802477992362833,-1.0075283371329782,-0.5981653458593191,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.0079651529773355,1.4646831120475508,-0.7023752384154521,-1.3838276485068766,0.9925279152401798,-1.9624841005383433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10954193771589768,-0.40120309808266436,0.28232813302877374,0.2988396201147642,0.9925279152401798,0.9177443815618189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9569374319411151,1.3716402686852622,1.0246429822713432,-0.04929843546212714,0.9925279152401798,0.56403211183022,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.05083089982650948,-0.8312119147029697,-0.17299197291253152,0.0015989410842019785,0.9925279152401798,0.1597895178512499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.24254933743402518,-1.341690217474444,-0.1999240309349371,-0.3343237441215699,0.9925279152401798,-1.2045292368277742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.012589267747078433,1.6293940915132237,0.6063544561108475,0.33243188863534123,0.9925279152401798,0.8672140573144478,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0522401743091585,-0.04914909617130289,-0.05684747269090408,-0.3526467996782491,0.9925279152401798,-0.29498340037509146,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.828782494217115,-0.8569872969857661,0.06266353478352345,1.075533586211746,0.9925279152401798,-0.7497563186014329,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1563391864017971,-0.8180098896312941,-0.1527929293957261,0.07489116331091579,0.9925279152401798,-0.4971046973645765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.3387730399594695,0.977465520116649,0.453178376108413,0.06165784540887068,-1.0075283371329782,-0.09286210338560645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.9758905854688541,2.014767490034053,-0.4204302559933874,2.5515575060552904,0.9925279152401798,-1.4066505338172592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.2396334676605264,0.7769204725992843,-0.8058953364390762,0.6571571510009208,0.9925279152401798,0.7661534088197052,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6380433341624695,0.3073055807639506,-0.8378771553406832,-1.3380200096151809,-1.0075283371329782,0.9177443815618189,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.589537840480326,-0.88464868285023,1.8216635743719258,0.49428554605266817,0.9925279152401798,-0.8002866428488041,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-0.10258758830610536,0.6813629577947722,0.6972501519364682,0.30901909542402944,0.9925279152401798,-1.2045292368277742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0644892885366004,-2.4374582984235564,-0.47513599885140045,0.16854233615616154,0.9925279152401798,-0.34551372462246277,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4412221244513332,-1.1071971054870549,-2.2610680964622096,-1.0835331268835344,0.9925279152401798,0.3619108148407351,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4645490826393193,-0.15727996818693524,-0.5214254735774108,-0.650905426239737,0.9925279152401798,0.7661534088197052,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5177637060056641,0.869963315961573,2.18861286492721,1.0551746355932141,-1.0075283371329782,1.4735779482829032,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.1532799843183732,-1.2486473741121553,-0.6476694955574397,0.5747034009958674,0.9925279152401798,-1.760362803548858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.15692482153524592,-0.0566931104979752,-0.5988551403918287,-0.14294960830737288,-1.0075283371329782,-0.39604404886983385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-2.7116531890741546,-0.19185670051751563,-0.09640393291131305,0.525841919511391,-1.0075283371329782,-0.39604404886983385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3260452683981484,-0.2628961687603436,-0.5980135135786281,0.1787218114654268,-1.0075283371329782,-1.2550595610751456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.20172716060504844,0.4210944635245872,-0.2925029803869578,0.09016037627481366,-1.0075283371329782,0.058728869356507264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.6223413754321818,2.1493024121930375,0.8386434565541012,0.1695602836870872,0.9925279152401798,0.1092591936038788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1377213578980112,0.10550319752547331,-0.6973254775362508,0.6938032621142777,0.9925279152401798,0.3619108148407351,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5950342550033699,-0.31633293690760395,-0.7335154305038597,-0.9471281577393735,-1.0075283371329782,-0.9518776155909179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.46415544021989746,-0.6778169567273054,0.9707788662265309,-0.08594454657548405,0.9925279152401798,0.8166837330670763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.2365256051730016,-0.6897616460778693,1.028851116337344,-0.335341691652497,-1.0075283371329782,-0.14339242763297752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.48714707338393154,0.1715133228838543,-0.6072714085238308,0.07896295343462131,-1.0075283371329782,-0.8002866428488041,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.4590526681162759,-2.0747169428827426,0.44476210797641036,1.58348940414411,0.9925279152401798,0.6650927603249626,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-1.1348054881245129,-1.4906845004262164,-0.8479766770990859,2.5515575060552904,0.9925279152401798,-0.19392275188034908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5884735480129984,-1.5032578576373368,2.455408564711671,2.2380296665299033,-1.0075283371329782,0.008198545109136179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.07634476034462045,-0.1604233074897155,0.16534200599394688,0.6062597744545917,0.9925279152401798,1.321986975540789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0039849907365102,0.7178256937070202,-0.41033073423498534,-0.6590490064871509,-1.0075283371329782,1.2209263270460469,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3245873335113995,-0.6206081814167093,-0.2815618318153557,0.5716495584030875,0.9925279152401798,0.5135017875828488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7160428506035502,-0.11012987864523505,0.16281712555434621,0.9411645121294379,0.9925279152401798,-0.09286210338560645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5348652822272318,-0.546425373871101,-0.0913541720321117,0.09016037627481366,0.9925279152401798,-2.1646053975278283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.24473623976414902,0.19477403372442575,1.5346688310706604,-1.4418506577696917,-1.0075283371329782,0.008198545109136179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4783994640634362,-0.555855391779441,-1.533060903044043,-0.15312908361663813,0.9925279152401798,-1.6087718308067445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7222099151744998,-1.9986481317554663,0.7780463260036874,-1.2423329417080822,-1.0075283371329782,0.008198545109136179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.0363948832689442,2.1493024121930375,-0.5761312164354232,-0.034029222498229275,0.9925279152401798,1.321986975540789,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3030536352341153,-1.3460908924983361,0.4018391405032013,1.1915796047373766,-1.0075283371329782,2.079941839251358,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3672027702510782,-1.87228589178371,1.1988597326037838,0.8200287559491733,-1.0075283371329782,-0.6992259943540615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.07017769577367085,-0.09064117496799884,2.6826478042757236,0.09321421886759353,-1.0075283371329782,0.9682747058091904,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.03591622593506559,-1.2379600204827037,-0.7924293074278728,0.2611755614704802,0.9925279152401798,-0.34551372462246277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9686009110351081,-0.8337265861451941,-1.9319920125009338,-0.7150361206881126,0.9925279152401798,-0.8002866428488041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5418196316370252,0.193516698003314,1.7072023277766997,-0.1113932348486486,0.9925279152401798,0.9682747058091904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.7269773622541683,0.42046579566403086,-0.8530264379782866,-0.06660354348787921,0.9925279152401798,-0.04233177913823491,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.3267742358415233,-0.22391876140587164,-0.04843120455890263,0.8597287096553101,-1.0075283371329782,0.9177443815618189,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.5520251758442694,0.00428767197595696,0.6871506301780667,-0.1785777718898027,-1.0075283371329782,0.058728869356507264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.027168616614570276,-0.9915222191447507,-1.823422153598109,0.013814311455319982,0.9925279152401798,1.4230476240355316,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.7473884506686567,1.7526129921821998,1.3789678706286252,-0.3618083274565887,-1.0075283371329782,-1.1034685883330317,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.25712868630151703,0.8391585907943283,0.5078841189664248,0.18584744418191362,-1.0075283371329782,-0.5476350216119478,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.932152538866379,0.32805162016229855,-1.4312240586468195,-0.7353950713066446,-1.0075283371329782,-1.0024079398382892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.5807902311598306,0.5518573785202355,1.8300798425039284,-0.21115209287945408,-1.0075283371329782,-0.04233177913823491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5837061009333289,-0.9330561081130424,0.1527176037959435,-1.9905243769391197,0.9925279152401798,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
2.0522401743091585,-0.8947073686191264,-0.7141580138002549,0.7548801139698721,0.9925279152401798,-0.6486956701066902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.40510907730655615,-1.7195196016686014,-0.44988719445539427,-0.2254033583124263,-1.0075283371329782,-0.34551372462246277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6558738778274127,-1.5560659579240406,0.6273951264408524,-0.8860513058837777,-1.0075283371329782,-0.24445307612772016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3617646731235036,1.140290496000654,0.45149512248201173,-1.978309006568001,-1.0075283371329782,-0.09286210338560645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.369533004891128,1.3420928792391302,0.0062745382991103845,0.6632648361864805,0.9925279152401798,-0.8002866428488041,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.5858930032634527,0.34754032383953476,-0.6249455716010343,0.21027818492415107,-1.0075283371329782,-0.39604404886983385,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.1151233671533995,0.8938526946627008,0.16955014005994762,-1.6769965374137326,0.9925279152401798,0.6145624360775915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8045832362758273,0.4361824921779309,0.09212047324552972,1.0816412713973058,-1.0075283371329782,-1.5077111823120017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.2532918563706172,0.04263641146987307,0.0062745382991103845,-0.5165363521574288,0.9925279152401798,1.7262295695197594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.059243184123051705,1.2094439606618137,0.7351233585304772,-0.0747471237352917,0.9925279152401798,0.7156230845723341,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0411623303486133,-0.21260273991586362,1.6297726609622818,-0.8667103027961729,0.9925279152401798,0.7156230845723341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.11570900228684729,-0.20568739344974762,-1.648363776452469,-0.4605492379564671,0.9925279152401798,-0.8002866428488041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-2.570871351572439,0.03320639356153357,2.4537253110852713,-1.7044811207487507,0.9925279152401798,-1.356120209569888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.001261113677038454,0.9843808665827649,0.8537927391917041,-0.5562363058635655,-1.0075283371329782,0.6650927603249626,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9996111860762625,-0.6979343282650974,-1.1610618516095574,1.3636127374639686,0.9925279152401798,-0.6486956701066902,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0623023862064767,-0.7551431035756939,0.36144105346959166,1.1030181695467633,-1.0075283371329782,1.3725172997881605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.6061120989639142,0.6574735790936436,-0.17383359972573093,1.7107328455099329,-1.0075283371329782,0.8166837330670763,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21013944490159067,-0.325134286955388,-0.9590714164415113,0.5563803454391897,-1.0075283371329782,-0.39604404886983385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.12922405868701214,-0.89407870075857,0.35807454621679036,-0.7842565527911195,0.9925279152401798,-1.2045292368277742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.37780195687774426,-0.05480710691630712,0.4641195246800151,0.18890128677469348,0.9925279152401798,0.3113804905933636,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.706566273839681,-0.6344388743489413,-1.4791967869992304,-1.0010793768784825,0.9925279152401798,0.8672140573144478,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.431888879997389,0.16396930855718198,-0.2504216397269482,0.9737388331190878,0.9925279152401798,0.3619108148407351,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.025710681727821403,-0.2465508043858877,2.3140152600940396,0.7833826448358164,-1.0075283371329782,-0.7497563186014329,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.4843745359203588,0.8259565657226526,0.3084185642379799,-1.315625163934796,0.9925279152401798,2.079941839251358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.915386287668764,0.2721001805728143,-1.4362738195260203,0.26321145653233297,0.9925279152401798,0.058728869356507264,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.2897402285393464,0.6348415361136275,-0.43557953863099086,-2.3865059664695605,-1.0075283371329782,-0.4971046973645765,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6478552359502923,-0.17676867186417144,1.0860817396349576,-0.16941624411146455,-1.0075283371329782,-0.39604404886983385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.33221233296909797,0.6587309148147562,-0.6030632744578294,1.094874589299351,0.9925279152401798,0.7661534088197052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.057785249236302835,0.20609005521443424,-2.4327599663550488,0.7833826448358164,-1.0075283371329782,0.41244113908810626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.13651373312075754,2.1493024121930375,-0.7208910283058563,0.5054829688928605,0.9925279152401798,-0.8508169670961755,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7615741571167272,1.3565522400319185,0.5659563690772379,-0.034029222498229275,-1.0075283371329782,-0.24445307612772016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.845405413104804,0.15013861562494998,-0.3556249913769729,-0.08594454657548405,0.9925279152401798,1.1703960027986753,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9493124324834166,-1.7239202766924935,0.43129607896520755,-1.772683605320831,0.9925279152401798,1.2714566512934178,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.23307276067015492,0.25386881261668987,-1.639947508320467,-0.8931769386002646,0.9925279152401798,1.1703960027986753,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.22398982632570755,0.552486046380791,-0.10902833510931642,-0.008580534225064712,-1.0075283371329782,-1.1539989125804029,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.4011289150657304,-0.08372582850188284,1.3259453813970121,0.7345211633513415,0.9925279152401798,-0.8508169670961755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.4544868707420013,1.0648503527339332,0.8184444130372958,0.3670421046868454,-1.0075283371329782,1.5241082725302741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.23380172811352987,1.274196750299082,-1.6651963127164726,2.067014481334237,0.9925279152401798,-0.39604404886983385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6063040916779411,-0.8909353614557902,0.2840113866551738,0.920805561510906,0.9925279152401798,-0.8508169670961755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0522401743091585,-0.6237515207194891,-0.0013001030196916382,-1.3003559509708975,0.9925279152401798,1.675699245272388,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.4365980096815898,-0.21763208280031152,-2.4167690569042453,0.09016037627481366,0.9925279152401798,0.4629714633354778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.6515000731671655,-0.5967188027155811,1.299854950187806,-0.738448913899423,-1.0075283371329782,0.6650927603249626,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.7657559690629474,0.30919158434561866,-0.1460599148901247,1.1355924905364148,-1.0075283371329782,-0.19392275188034908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6263798550684764,0.8881946839176965,0.6922003910572668,-1.1079638676257735,0.9925279152401798,0.7156230845723341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5652899221349375,-0.3201049440709401,0.1013783681907318,-0.1755239292970243,-1.0075283371329782,-1.2045292368277742,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.180395112033159,1.0334169597061331,-0.6392532274254377,0.31410883307866205,0.9925279152401798,-0.7497563186014329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.30927901720053375,-0.5734580918750092,0.8251774275428984,0.5319496046969507,-1.0075283371329782,0.2608501663459925,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8854986224904058,-0.5885461205283529,0.9135482429289183,1.2455308238764855,0.9925279152401798,1.6251689210250169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.744472580895159,-0.583516777643905,0.8251774275428984,-0.6458156885851043,-1.0075283371329782,1.8272902180145016,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.577288726252884,-0.3333069691426162,0.5836305321544426,-2.355967540541763,-1.0075283371329782,1.5241082725302741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0980217909318306,1.6130487271387675,-0.7032168652286521,0.7335032158204144,0.9925279152401798,-0.7497563186014329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.27428857991855354,1.662713488122692,0.007957791925510436,-1.3797558583831704,0.9925279152401798,-0.04233177913823491,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
