jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
75.91,51.7,67.78,icse,74.94,1,fiitjee,1.8,low,upto 10th,semi-urban,high,False,False,1
89.18,75.31,56.63,cbse,61.62,1,,5.7,high,pg,rural,high,False,False,0
74.25,51.19,67.06,state,80.92,1,,6.1,low,12th,semi-urban,high,True,False,1
43.72,76.17,69.5,icse,56.4,1,fiitjee,4.3,mid,graduate,rural,medium,True,True,0
65.17,42.99,67.67,cbse,70.85,2,,4.5,mid,pg,semi-urban,medium,False,False,0
75.74,51.43,50.94,state,73.88,2,allen,6.8,low,graduate,rural,high,True,True,0
53.0,37.87,83.07,icse,77.95,1,local,1.9,low,pg,semi-urban,high,True,True,1
93.92,84.9,55.45,cbse,86.31,2,local,4.4,low,upto 10th,urban,medium,False,True,0
69.75,66.71,85.51,cbse,63.81,1,,2.7,high,12th,semi-urban,high,False,True,0
61.93,42.3,73.05,icse,93.04,1,local,4.5,low,upto 10th,rural,medium,False,False,1
94.57,99.03,72.97,state,91.83,1,fiitjee,5.5,low,pg,semi-urban,high,False,True,0
61.52,76.31,65.66,state,85.24,2,local,0.4,low,pg,rural,medium,True,True,0
81.04,43.2,78.51,state,76.65,2,fiitjee,4.1,low,12th,rural,medium,True,False,1
62.52,58.85,52.15,state,69.91,1,fiitjee,7.9,low,12th,urban,low,False,False,1
83.15,37.62,58.22,icse,91.71,2,local,4.7,high,12th,urban,high,True,True,0
73.37,54.97,58.02,cbse,88.84,2,,5.1,mid,graduate,rural,low,False,True,0
87.6,76.0,77.43,cbse,76.97,2,fiitjee,6.8,mid,graduate,rural,high,True,False,0
63.24,88.03,85.33,icse,58.21,2,,2.2,mid,12th,semi-urban,medium,False,True,0
97.13,53.9,73.29,state,63.18,2,allen,3.2,mid,upto 10th,semi-urban,medium,True,False,0
52.98,49.98,51.4,icse,77.38,2,allen,5.7,low,pg,urban,medium,False,True,0
77.87,44.48,68.06,icse,70.02,1,fiitjee,3.7,low,upto 10th,urban,low,True,True,0
70.62,46.64,79.2,cbse,74.47,2,,7.8,mid,12th,urban,high,False,True,0
75.7,50.7,49.79,cbse,75.5,1,allen,9.3,high,upto 10th,semi-urban,high,False,True,0
68.48,82.76,50.99,state,61.65,1,,7.0,mid,12th,rural,low,True,True,0
61.11,66.32,61.88,icse,66.54,1,allen,2.5,low,pg,urban,medium,False,False,1
85.65,78.11,60.93,state,50.0,1,,3.6,mid,pg,rural,high,True,True,0
82.46,79.73,90.65,icse,58.5,1,allen,4.8,high,upto 10th,semi-urban,low,False,False,0
69.16,79.09,71.25,state,77.65,1,allen,5.5,mid,graduate,semi-urban,high,False,False,0
81.32,30.55,81.88,state,77.71,2,,2.4,high,graduate,rural,high,False,True,0
77.88,55.97,65.19,cbse,85.25,1,,3.8,high,12th,rural,medium,True,True,0
74.55,84.68,57.89,state,92.47,1,allen,5.5,high,pg,semi-urban,high,True,False,0
68.95,61.64,69.19,cbse,75.56,2,local,3.8,low,pg,rural,high,True,True,0
73.08,59.94,54.95,icse,76.32,2,allen,3.7,high,12th,semi-urban,medium,True,True,0
66.11,76.38,82.12,cbse,72.53,1,,2.3,mid,upto 10th,urban,high,True,False,0
50.51,67.72,55.96,icse,88.78,1,allen,5.0,high,pg,rural,medium,False,True,0
77.72,97.1,69.79,state,62.6,1,local,5.3,mid,12th,urban,low,True,True,0
88.73,77.1,45.87,cbse,80.38,2,local,3.1,low,12th,rural,medium,True,True,0
64.89,68.21,77.48,icse,77.28,1,fiitjee,5.2,low,12th,urban,high,False,True,0
73.02,69.32,63.75,state,94.22,1,fiitjee,7.2,low,upto 10th,rural,high,True,True,0
66.96,100.0,85.34,icse,82.87,2,,3.7,low,pg,rural,medium,False,False,1
83.91,90.58,61.08,state,74.7,2,allen,4.8,low,graduate,semi-urban,high,False,True,0
67.78,52.99,69.49,cbse,100.0,2,,5.0,low,upto 10th,semi-urban,low,False,True,0
88.01,66.25,64.78,icse,57.19,1,local,4.8,low,graduate,urban,high,True,False,1
60.82,69.33,71.38,state,80.68,1,local,4.7,high,upto 10th,semi-urban,low,False,False,0
93.69,56.22,68.89,cbse,58.32,1,local,3.8,mid,graduate,semi-urban,medium,False,False,0
70.62,63.29,58.74,icse,60.26,2,local,4.5,mid,graduate,urban,high,False,False,0
76.16,71.21,63.28,cbse,91.98,1,,7.2,mid,12th,rural,medium,True,True,0
65.18,69.78,70.04,icse,92.42,2,allen,2.2,low,12th,urban,high,True,True,0
58.45,88.72,66.22,cbse,64.15,2,local,1.4,mid,12th,urban,medium,True,True,0
68.01,75.64,71.83,state,79.56,1,,5.7,high,upto 10th,urban,low,True,False,0
75.74,52.96,69.15,state,58.94,1,,7.0,mid,pg,rural,low,True,True,0
68.08,71.32,100.0,cbse,61.78,2,fiitjee,7.7,low,graduate,urban,medium,False,False,1
53.34,66.84,79.85,icse,76.37,2,local,5.7,low,12th,urban,low,False,True,0
90.61,79.61,61.71,cbse,61.51,1,fiitjee,4.7,mid,12th,urban,low,False,False,0
60.95,68.17,86.5,state,78.39,1,allen,4.0,high,pg,rural,low,False,True,0
78.85,63.65,75.54,cbse,66.36,1,,0.6,low,12th,semi-urban,high,False,True,1
100.0,67.0,59.74,cbse,76.67,2,fiitjee,6.6,low,12th,urban,low,False,True,0
78.0,72.86,78.91,cbse,83.54,1,allen,4.8,high,12th,urban,medium,True,False,0
78.32,71.49,83.08,icse,69.67,1,,4.2,low,upto 10th,rural,high,False,False,1
64.66,69.28,50.32,state,59.81,1,allen,3.6,mid,upto 10th,semi-urban,low,False,False,0
42.82,87.29,67.49,state,65.17,1,allen,5.2,mid,upto 10th,semi-urban,high,False,True,0
76.22,36.66,87.28,cbse,75.66,1,,3.8,low,pg,urban,medium,False,False,1
76.88,62.68,76.92,icse,68.4,1,local,7.7,low,upto 10th,rural,high,True,True,0
52.29,44.9,50.27,icse,88.12,2,fiitjee,2.5,high,pg,semi-urban,high,False,True,0
71.66,100.0,77.16,icse,73.52,2,allen,1.5,mid,pg,rural,medium,False,True,0
38.06,62.91,53.78,state,76.12,2,local,6.2,low,pg,semi-urban,low,False,True,0
54.8,84.28,61.51,cbse,78.11,1,local,6.0,high,pg,rural,medium,True,False,0
75.27,38.89,82.85,icse,82.46,1,fiitjee,5.6,high,graduate,urban,medium,False,False,0
83.45,85.39,55.12,icse,62.28,1,,4.3,high,pg,semi-urban,medium,True,True,0
55.6,91.43,67.36,icse,84.91,2,local,3.4,low,12th,rural,medium,False,False,1
77.94,94.89,63.8,cbse,81.21,2,,5.5,high,upto 10th,urban,high,False,True,0
62.95,48.07,73.62,icse,81.08,1,,8.6,high,12th,semi-urban,high,True,False,0
45.49,77.32,68.19,state,65.64,1,local,3.4,mid,pg,urban,high,False,False,0
77.32,73.32,59.11,icse,75.73,1,,2.1,high,graduate,rural,medium,True,False,0
70.5,59.5,62.32,icse,69.93,1,fiitjee,5.9,high,pg,rural,low,True,True,0
87.32,71.87,89.73,state,61.26,1,fiitjee,8.4,low,upto 10th,semi-urban,high,True,True,0
60.71,48.29,67.63,state,79.12,1,local,3.3,low,12th,urban,high,False,False,1
94.09,71.02,50.26,icse,62.72,1,fiitjee,4.2,low,upto 10th,semi-urban,low,False,True,0
76.36,59.74,67.46,icse,82.08,1,local,6.7,mid,graduate,urban,high,False,False,0
55.32,63.05,74.03,state,78.44,1,,5.0,low,upto 10th,rural,medium,True,True,0
35.17,38.72,44.82,cbse,75.26,2,allen,9.1,high,12th,urban,low,True,True,1
92.04,89.29,81.3,cbse,72.11,1,fiitjee,6.8,high,pg,semi-urban,medium,False,True,0
52.44,65.11,91.12,cbse,80.0,1,,7.0,mid,upto 10th,urban,low,True,True,0
68.59,69.48,73.96,cbse,84.72,1,fiitjee,6.7,mid,graduate,semi-urban,low,False,True,0
78.11,97.74,44.63,icse,74.09,1,,1.5,low,upto 10th,rural,low,False,True,0
69.46,54.9,60.84,icse,76.68,1,,5.4,mid,pg,urban,low,True,True,0
46.21,78.51,62.42,icse,70.75,2,fiitjee,6.1,mid,pg,urban,low,True,False,0
74.79,79.95,55.15,cbse,87.33,1,local,3.7,low,graduate,urban,low,True,False,1
75.41,42.08,94.8,icse,63.67,1,,5.2,mid,pg,urban,medium,False,True,0
59.39,35.04,66.32,icse,67.98,2,local,4.7,high,pg,semi-urban,medium,False,False,0
75.65,79.67,68.01,icse,65.93,1,local,0.5,mid,graduate,urban,high,True,False,1
82.07,74.07,55.04,icse,83.29,2,allen,4.2,high,12th,semi-urban,high,False,False,0
44.47,74.16,63.56,cbse,70.39,2,allen,8.9,mid,upto 10th,rural,medium,False,False,0
95.34,53.41,69.56,icse,61.69,2,local,4.0,mid,12th,urban,high,False,True,0
88.08,62.4,78.89,cbse,83.44,1,local,2.9,low,pg,urban,low,False,False,1
90.93,72.55,72.22,cbse,64.23,2,local,1.2,mid,graduate,urban,medium,False,True,0
68.32,48.1,93.78,cbse,85.39,2,local,6.8,mid,upto 10th,urban,high,True,False,0
83.17,85.41,81.96,icse,84.42,1,local,6.8,mid,upto 10th,urban,medium,False,False,0
62.63,71.72,67.9,cbse,68.2,1,local,6.1,mid,12th,urban,low,False,True,0
100.0,96.97,49.16,state,86.8,2,,1.6,mid,upto 10th,rural,medium,False,False,0
66.21,71.32,58.24,state,74.91,2,allen,4.0,mid,upto 10th,semi-urban,high,False,False,0
83.77,72.17,66.83,state,78.06,2,allen,2.2,high,graduate,urban,medium,False,False,0
64.65,95.91,57.06,state,75.74,2,fiitjee,3.5,mid,graduate,semi-urban,low,False,True,0
81.13,66.03,85.46,icse,50.0,2,,3.4,mid,graduate,urban,low,True,True,0
59.94,99.32,59.79,cbse,73.25,2,allen,2.2,mid,upto 10th,urban,high,True,True,0
73.18,85.06,60.99,icse,64.75,1,,3.1,high,graduate,rural,medium,False,False,0
54.59,81.74,79.95,cbse,80.08,2,local,6.0,mid,pg,semi-urban,high,False,False,0
58.07,98.82,62.27,cbse,77.49,2,local,2.5,low,12th,urban,medium,True,True,0
61.76,73.37,59.99,icse,85.23,1,fiitjee,4.8,high,pg,urban,medium,False,True,0
59.82,67.64,66.2,cbse,75.31,2,,6.9,mid,graduate,semi-urban,low,True,True,0
77.39,59.14,74.79,state,75.32,1,allen,1.4,mid,graduate,semi-urban,medium,True,True,0
82.52,36.99,51.13,state,58.11,1,local,7.2,mid,upto 10th,semi-urban,low,False,False,0
